id,comment,label_actual,kategori
1,bonus slot gacor terpercaya daftar sekarang,1,Promosi normal
2,main sekarang dapat bonus besar dan jackpot,1,Promosi normal
3,situs terpercaya dengan banyak pilihan permainan,1,Promosi normal
4,daftar lewat link ini dan dapat bonus member baru,1,Promosi normal
5,"info slot gacor malam ini, jangan sampai ketinggalan",1,Promosi normal
6,videonya bagus dan penjelasannya mudah dipahami,0,Komentar normal
7,pertandingan tadi malam sangat seru,0,Komentar normal
8,saya setuju dengan pendapat yang disampaikan di video,0,Komentar normal
9,terima kasih sudah membagikan informasi ini,0,Komentar normal
10,semoga konten seperti ini dibuat lebih sering,0,Komentar normal
11,Β𝒪Ꮃ𝐎𝟟𝟳 bonus slot gacor,1,Unicode/Homoglyph
12,BONUS    SLOT    GACOR terpercaya,1,Kapitalisasi + spasi
13,sl0t gac0r bonus besar daftar sekarang,1,Substitusi karakter
14,"saya suka video ini, sl0t bukan yang saya cari",0,Substitusi karakter + konteks
15,"@user terima kasih infonya, videonya membantu",0,Mention
